job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),3.183333333333333,3,0,0,1.4,93.918,-42.7,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),1.3666666666666667,1,0,0,1.4,94.465,-41.8,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),0.3,34,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),4.9,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),4.75,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.4666666666666666,5,0,0,-2.9,92.201,-31.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),8.983333333333333,1,0,0,-2.9,92.963,-40.8,yes
blue-collar,basic.9y,cellular,failure,youth segment(17-30y),5.65,2,0,1,-1.8,92.893,-46.2,no
admin.,,telephone,nonexistent,pre-retirement(46-64y),0.48333333333333334,9,0,0,-0.1,93.2,-42.0,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),2.1166666666666667,2,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,failure,youth segment(17-30y),2.3,1,0,1,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),4.866666666666666,2,0,0,1.4,93.918,-42.7,no
student,university.degree,cellular,nonexistent,youth segment(17-30y),3.933333333333333,1,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),9.433333333333334,2,0,0,1.1,93.994,-36.4,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.1666666666666667,1,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.65,2,0,0,1.4,93.444,-36.1,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),2.1666666666666665,2,0,0,1.4,93.918,-42.7,no
unemployed,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.8333333333333335,6,0,0,1.4,94.465,-41.8,no
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),5.633333333333334,1,0,0,-1.8,92.893,-46.2,no
admin.,high.school,telephone,nonexistent,youth segment(17-30y),2.9,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),1.4833333333333334,6,0,0,1.4,94.465,-41.8,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),5.316666666666666,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),6.383333333333334,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,cellular,nonexistent,youth segment(17-30y),10.55,1,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),0.5166666666666667,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.9166666666666665,4,0,0,1.4,94.465,-41.8,no
blue-collar,basic.6y,telephone,nonexistent,youth segment(17-30y),2.25,5,0,0,1.4,93.918,-42.7,no
blue-collar,professional.course,telephone,nonexistent,mid-career(31-45y),2.933333333333333,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),4.183333333333334,1,0,0,1.4,94.465,-41.8,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),6.366666666666666,2,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,cellular,failure,mid-career(31-45y),1.6,1,0,1,-2.9,92.201,-31.4,no
services,basic.9y,cellular,failure,mid-career(31-45y),3.35,1,0,1,-1.8,92.893,-46.2,no
technician,university.degree,cellular,failure,mid-career(31-45y),1.6833333333333333,4,0,2,-2.9,92.201,-31.4,no
technician,university.degree,telephone,nonexistent,pre-retirement(46-64y),1.8166666666666667,4,0,0,1.1,93.994,-36.4,no
unemployed,high.school,telephone,nonexistent,mid-career(31-45y),4.016666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),4.266666666666667,4,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,cellular,failure,youth segment(17-30y),1.15,3,0,1,-1.8,92.893,-46.2,no
technician,high.school,cellular,success,mid-career(31-45y),3.716666666666667,1,3,1,-1.8,92.893,-46.2,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),21.85,2,0,0,1.4,93.444,-36.1,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),0.7333333333333333,1,0,0,-0.1,93.2,-42.0,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),6.25,2,0,0,1.4,94.465,-41.8,no
housemaid,basic.4y,telephone,nonexistent,mid-career(31-45y),2.033333333333333,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),25.083333333333332,3,0,0,1.4,93.444,-36.1,yes
services,high.school,cellular,nonexistent,youth segment(17-30y),2.35,2,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.516666666666667,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,cellular,failure,mid-career(31-45y),2.4,2,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,failure,youth segment(17-30y),8.966666666666667,2,0,2,-1.8,93.876,-40.0,yes
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),3.966666666666667,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.066666666666667,1,0,0,1.4,93.918,-42.7,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),4.216666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),3.0,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),0.31666666666666665,1,0,0,1.4,94.465,-41.8,no
unemployed,high.school,cellular,failure,youth segment(17-30y),1.6333333333333333,1,0,1,-3.4,92.649,-30.1,yes
services,basic.4y,telephone,nonexistent,mid-career(31-45y),2.6666666666666665,4,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.533333333333333,3,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.6,1,0,0,-1.8,93.369,-34.8,no
student,high.school,cellular,failure,youth segment(17-30y),15.983333333333333,3,0,1,-1.8,92.893,-46.2,yes
management,basic.6y,cellular,failure,mid-career(31-45y),1.2833333333333334,1,0,1,-1.8,93.075,-47.1,no
retired,university.degree,cellular,nonexistent,retirees(65+),5.816666666666666,1,0,0,-1.8,93.075,-47.1,yes
self-employed,basic.9y,cellular,nonexistent,mid-career(31-45y),3.95,1,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),2.15,1,0,0,-2.9,92.201,-31.4,no
student,basic.9y,cellular,nonexistent,youth segment(17-30y),14.816666666666666,4,0,0,-1.8,92.843,-50.0,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),5.116666666666666,2,0,0,-1.8,92.893,-46.2,no
blue-collar,high.school,telephone,nonexistent,youth segment(17-30y),1.0333333333333334,3,0,0,1.1,93.994,-36.4,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),4.25,1,0,0,1.4,94.465,-41.8,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),1.3,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.5,2,0,0,1.4,93.444,-36.1,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),3.1333333333333333,2,0,0,1.4,94.465,-41.8,no
services,high.school,telephone,nonexistent,mid-career(31-45y),1.4833333333333334,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),16.133333333333333,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.383333333333334,2,0,0,1.4,93.918,-42.7,no
housemaid,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.2,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),3.45,4,0,0,-1.8,92.893,-46.2,no
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),1.3,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),3.6,1,0,0,1.4,93.444,-36.1,no
services,professional.course,cellular,failure,youth segment(17-30y),8.033333333333333,3,0,1,-0.1,93.2,-42.0,no
technician,basic.6y,cellular,nonexistent,mid-career(31-45y),3.2333333333333334,4,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),0.7666666666666667,3,0,0,1.4,93.444,-36.1,no
unemployed,university.degree,cellular,success,youth segment(17-30y),0.5333333333333333,8,10,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),5.583333333333333,3,0,0,1.1,93.994,-36.4,no
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.4166666666666665,1,0,0,1.4,93.918,-42.7,no
student,university.degree,telephone,nonexistent,youth segment(17-30y),3.75,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,failure,mid-career(31-45y),8.95,5,0,1,-1.8,92.893,-46.2,no
management,,cellular,nonexistent,mid-career(31-45y),12.633333333333333,1,0,0,-0.1,93.2,-42.0,yes
technician,professional.course,telephone,nonexistent,mid-career(31-45y),0.8833333333333333,5,0,0,1.1,93.994,-36.4,no
self-employed,basic.4y,cellular,failure,pre-retirement(46-64y),2.4166666666666665,2,0,1,-1.8,92.893,-46.2,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),4.983333333333333,2,0,0,-1.8,93.075,-47.1,yes
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),4.45,1,0,0,-1.8,92.893,-46.2,no
admin.,professional.course,cellular,nonexistent,youth segment(17-30y),7.766666666666667,1,0,0,-1.8,92.893,-46.2,no
retired,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.5166666666666666,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),4.8,7,0,0,1.4,93.444,-36.1,no
services,basic.9y,cellular,nonexistent,pre-retirement(46-64y),5.016666666666667,1,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,telephone,nonexistent,mid-career(31-45y),1.2166666666666666,3,0,0,1.1,93.994,-36.4,no
services,basic.9y,cellular,nonexistent,youth segment(17-30y),1.4666666666666666,6,0,0,1.4,93.918,-42.7,no
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),4.383333333333334,2,0,0,-2.9,92.963,-40.8,yes
admin.,high.school,telephone,nonexistent,mid-career(31-45y),10.183333333333334,2,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),3.7666666666666666,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.55,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),1.7,14,0,0,1.4,93.918,-42.7,no
technician,professional.course,telephone,nonexistent,pre-retirement(46-64y),4.083333333333333,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),4.116666666666666,1,0,0,-1.8,93.075,-47.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.15,1,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.6y,telephone,nonexistent,youth segment(17-30y),4.366666666666666,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.3666666666666667,1,0,0,1.4,94.465,-41.8,no
management,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.1,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),14.233333333333333,2,0,0,1.1,93.994,-36.4,yes
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.35,2,0,0,-1.8,93.075,-47.1,no
student,basic.4y,cellular,nonexistent,youth segment(17-30y),6.183333333333334,2,0,0,-1.8,93.075,-47.1,yes
admin.,high.school,cellular,failure,mid-career(31-45y),3.466666666666667,2,0,1,-1.8,92.893,-46.2,yes
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),3.3333333333333335,1,0,0,-0.1,93.2,-42.0,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.3,2,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,failure,mid-career(31-45y),8.65,2,0,2,-1.8,92.893,-46.2,yes
technician,professional.course,cellular,success,mid-career(31-45y),4.616666666666666,1,18,1,-1.8,93.749,-34.6,yes
technician,university.degree,cellular,nonexistent,mid-career(31-45y),4.4,1,0,0,1.4,93.444,-36.1,no
entrepreneur,high.school,telephone,nonexistent,mid-career(31-45y),7.316666666666666,1,0,0,1.4,94.465,-41.8,no
retired,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.5666666666666667,3,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),2.6333333333333333,8,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),1.5333333333333334,3,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.9333333333333333,2,0,0,1.4,93.444,-36.1,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),2.3333333333333335,7,0,0,1.4,93.444,-36.1,no
services,high.school,telephone,nonexistent,mid-career(31-45y),3.3333333333333335,3,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,youth segment(17-30y),1.2833333333333334,2,0,0,-1.8,92.893,-46.2,no
self-employed,basic.6y,telephone,nonexistent,mid-career(31-45y),5.4,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),19.266666666666666,3,0,0,-1.8,93.075,-47.1,no
management,university.degree,cellular,success,mid-career(31-45y),15.916666666666666,1,9,1,-1.7,94.215,-40.3,yes
admin.,high.school,cellular,nonexistent,pre-retirement(46-64y),3.0,1,0,0,-2.9,92.963,-40.8,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),2.716666666666667,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),1.9166666666666667,1,0,0,1.4,93.918,-42.7,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),1.3,1,0,0,1.4,93.444,-36.1,no
services,university.degree,telephone,nonexistent,youth segment(17-30y),3.5833333333333335,1,0,0,-1.7,94.055,-39.8,no
services,,telephone,nonexistent,pre-retirement(46-64y),2.033333333333333,6,0,0,1.1,93.994,-36.4,no
services,,cellular,nonexistent,mid-career(31-45y),5.65,3,0,0,-0.1,93.2,-42.0,no
self-employed,high.school,telephone,nonexistent,pre-retirement(46-64y),7.733333333333333,1,0,0,1.4,94.465,-41.8,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.933333333333333,1,0,0,-1.8,92.893,-46.2,no
admin.,basic.9y,cellular,nonexistent,mid-career(31-45y),2.9833333333333334,1,0,0,-0.1,93.2,-42.0,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),4.233333333333333,5,0,0,-3.4,92.649,-30.1,yes
technician,university.degree,telephone,nonexistent,mid-career(31-45y),0.5,3,0,0,-0.1,93.2,-42.0,no
unemployed,basic.9y,cellular,nonexistent,pre-retirement(46-64y),3.3333333333333335,1,0,0,-3.4,92.431,-26.9,yes
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.4666666666666666,4,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,failure,pre-retirement(46-64y),2.4833333333333334,1,0,1,-2.9,92.201,-31.4,yes
technician,high.school,cellular,nonexistent,youth segment(17-30y),3.433333333333333,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.2333333333333334,1,0,0,1.1,93.994,-36.4,no
admin.,basic.9y,cellular,failure,pre-retirement(46-64y),26.216666666666665,2,0,1,-3.4,92.431,-26.9,no
services,professional.course,cellular,failure,mid-career(31-45y),2.466666666666667,2,0,1,-0.1,93.2,-42.0,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),4.05,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),4.116666666666666,3,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.8666666666666667,1,0,0,1.4,93.444,-36.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.1333333333333333,1,0,0,1.4,93.444,-36.1,no
technician,high.school,cellular,failure,pre-retirement(46-64y),1.3666666666666667,1,0,1,-1.8,93.075,-47.1,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.3833333333333333,4,0,0,-2.9,92.963,-40.8,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),5.75,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,youth segment(17-30y),10.166666666666666,2,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.8666666666666667,2,0,0,-1.8,92.893,-46.2,no
entrepreneur,basic.9y,telephone,nonexistent,mid-career(31-45y),0.2833333333333333,1,0,0,-1.7,94.027,-38.3,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),6.283333333333333,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.3333333333333335,5,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,failure,youth segment(17-30y),1.2166666666666666,1,0,1,-2.9,92.963,-40.8,no
entrepreneur,,telephone,nonexistent,mid-career(31-45y),1.4833333333333334,5,0,0,1.4,94.465,-41.8,no
unemployed,high.school,telephone,nonexistent,mid-career(31-45y),3.1333333333333333,5,0,0,1.4,94.465,-41.8,no
housemaid,basic.9y,telephone,nonexistent,pre-retirement(46-64y),2.0833333333333335,1,0,0,1.1,93.994,-36.4,no
retired,professional.course,telephone,nonexistent,mid-career(31-45y),2.3333333333333335,1,0,0,1.1,93.994,-36.4,no
,,telephone,nonexistent,pre-retirement(46-64y),5.416666666666667,2,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),4.183333333333334,1,0,0,1.4,93.444,-36.1,no
housemaid,professional.course,cellular,nonexistent,mid-career(31-45y),1.3333333333333333,1,0,0,1.4,93.444,-36.1,no
entrepreneur,university.degree,cellular,nonexistent,mid-career(31-45y),3.7333333333333334,1,0,0,1.4,93.918,-42.7,no
housemaid,basic.6y,telephone,nonexistent,youth segment(17-30y),0.6333333333333333,11,0,0,1.1,93.994,-36.4,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),13.016666666666667,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),11.316666666666666,1,0,0,-0.1,93.2,-42.0,no
services,high.school,cellular,nonexistent,mid-career(31-45y),2.7666666666666666,1,0,0,1.4,93.918,-42.7,no
self-employed,university.degree,telephone,nonexistent,pre-retirement(46-64y),3.6166666666666667,5,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,mid-career(31-45y),3.816666666666667,1,0,0,1.1,93.994,-36.4,no
services,high.school,telephone,nonexistent,pre-retirement(46-64y),4.65,11,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.033333333333333,3,0,0,1.4,93.918,-42.7,no
housemaid,professional.course,telephone,nonexistent,mid-career(31-45y),2.7666666666666666,2,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),7.133333333333334,1,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,failure,youth segment(17-30y),3.3333333333333335,3,0,1,-1.8,93.075,-47.1,no
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),5.533333333333333,2,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),10.166666666666666,3,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.1166666666666667,5,0,0,-0.1,93.2,-42.0,no
management,professional.course,telephone,nonexistent,pre-retirement(46-64y),6.55,1,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),2.7333333333333334,2,0,0,1.4,93.918,-42.7,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.933333333333334,3,0,0,-0.1,93.2,-42.0,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),1.0666666666666667,3,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,telephone,nonexistent,pre-retirement(46-64y),5.1,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),11.983333333333333,2,0,0,1.4,93.918,-42.7,yes
